id,query,expected,routed_model,routed_models,used_models,correct_routing,critical,escalated,latency_s,graph_latency_s,cost_usd,saved_vs_gpt5_usd,knn_top_score,flow_nodes,can_self_answer,failure_type,success,error
18,Write a basic web scraper in Python using BeautifulSoup.,groq/kimi-k2,groq/moonshotai/kimi-k2-instruct-0905,groq/moonshotai/kimi-k2-instruct-0905|groq/moonshotai/kimi-k2-instruct-0905,groq/moonshotai/kimi-k2-instruct-0905|groq/moonshotai/kimi-k2-instruct-0905|groq/moonshotai/kimi-k2-instruct-0905|groq/moonshotai/kimi-k2-instruct-0905,False,True,False,15.404,14.724,0.006673,0.005327,0.2694,classifier|knn_router|parallel_workers|aggregator|judge,False,,True,
19,Compare the pros and cons of electric vs hydrogen cars.,groq/gpt-oss-120b,cerebras/gpt-oss-120b,cerebras/gpt-oss-120b|cerebras/gpt-oss-120b,cerebras/gpt-oss-120b|cerebras/gpt-oss-120b|cerebras/gpt-oss-120b|cerebras/gpt-oss-120b,False,False,False,24.115,23.312,0.013773,-0.001773,0.2844,classifier|knn_router|parallel_workers|aggregator,False,,True,
20,Explain how blockchain consensus mechanisms work.,groq/gpt-oss-120b,cerebras/gpt-oss-120b,cerebras/gpt-oss-120b,cerebras/gpt-oss-120b|cerebras/gpt-oss-120b,False,True,False,36.473,36.042,0.018248,-0.006248,0.337,classifier|knn_router|parallel_workers|aggregator|judge,False,,True,
21,What are the key differences between agile and waterfall?,groq/gpt-oss-120b,cerebras/gpt-oss-120b,cerebras/gpt-oss-120b|openrouter/anthropic/claude-opus-4.6,cerebras/gpt-oss-120b|openrouter/anthropic/claude-opus-4.6|cerebras/gpt-oss-120b|openrouter/anthropic/claude-opus-4.6,False,False,False,38.555,37.782,0.077545,-0.065545,0.3834,classifier|knn_router|parallel_workers|aggregator,False,,True,
22,Explain the model-view-controller architecture pattern.,groq/gpt-oss-120b,unknown,,,False,False,False,60.115,0.0,0.0,0.012,0.0,,False,benchmark_timeout,False,query_timeout>60.0s
23,Describe how DNS resolution works step by step.,groq/gpt-oss-120b,unknown,,,False,False,False,60.046,0.0,0.0,0.012,0.0,,False,benchmark_timeout,False,query_timeout>60.0s
24,Compare Docker and virtual machines.,groq/gpt-oss-120b,unknown,,,False,False,False,2.675,0.0,0.0,0.012,0.0,,False,runtime_error,False,litellm.InternalServerError: InternalServerError: OpenAIException - Connection error.
25,What are the trade-offs of eventual consistency?,groq/gpt-oss-120b,unknown,,,False,False,False,2.706,0.0,0.0,0.012,0.0,,False,runtime_error,False,litellm.InternalServerError: InternalServerError: OpenAIException - Connection error.
26,How does HTTPS encryption work?,groq/gpt-oss-120b,unknown,,,False,False,False,2.723,0.0,0.0,0.012,0.0,,False,runtime_error,False,litellm.InternalServerError: InternalServerError: OpenAIException - Connection error.
27,Explain the difference between threads and processes.,groq/gpt-oss-120b,unknown,,,False,False,False,2.935,0.0,0.0,0.012,0.0,,False,runtime_error,False,litellm.InternalServerError: InternalServerError: OpenAIException - Connection error.
28,Analyze the economic impact of AI on the labor market in 2025.,cerebras/qwen3-235b,unknown,,,False,False,False,2.693,0.0,0.0,0.012,0.0,,False,runtime_error,False,litellm.InternalServerError: InternalServerError: OpenAIException - Connection error.
29,Write a comprehensive overview of mRNA vaccine technology.,cerebras/qwen3-235b,unknown,,,False,False,False,2.714,0.0,0.0,0.012,0.0,,False,runtime_error,False,litellm.InternalServerError: InternalServerError: OpenAIException - Connection error.
30,Explain the geopolitical implications of semiconductor supply chains.,cerebras/qwen3-235b,unknown,,,False,False,False,2.569,0.0,0.0,0.012,0.0,,False,runtime_error,False,litellm.InternalServerError: InternalServerError: OpenAIException - Connection error.
31,Provide a deep analysis of central bank digital currencies.,cerebras/qwen3-235b,unknown,,,False,False,False,2.629,0.0,0.0,0.012,0.0,,False,runtime_error,False,litellm.InternalServerError: InternalServerError: OpenAIException - Connection error.
32,Summarize the evolution of machine learning from 1950 to present.,cerebras/qwen3-235b,unknown,,,False,False,False,2.926,0.0,0.0,0.012,0.0,,False,runtime_error,False,litellm.InternalServerError: InternalServerError: OpenAIException - Connection error.
33,Analyze the sociological effects of social media on Gen Z.,cerebras/qwen3-235b,unknown,,,False,False,False,2.812,0.0,0.0,0.012,0.0,,False,runtime_error,False,litellm.InternalServerError: InternalServerError: OpenAIException - Connection error.
34,Write a literature review on attention mechanisms in NLP.,cerebras/qwen3-235b,unknown,,,False,False,False,2.716,0.0,0.0,0.012,0.0,,False,runtime_error,False,litellm.InternalServerError: InternalServerError: OpenAIException - Connection error.
35,"Compare the education systems of Finland, Japan, and the US.",cerebras/qwen3-235b,unknown,,,False,False,False,2.691,0.0,0.0,0.012,0.0,,False,runtime_error,False,litellm.InternalServerError: InternalServerError: OpenAIException - Connection error.
36,Is it safe to combine metformin and alcohol?,openai/gpt-4o,unknown,,,False,False,False,2.679,0.0,0.0,0.012,0.0,,False,runtime_error,False,litellm.InternalServerError: InternalServerError: OpenAIException - Connection error.
37,What are my rights if wrongfully terminated in Texas?,openai/gpt-4o,unknown,,,False,False,False,2.726,0.0,0.0,0.012,0.0,,False,runtime_error,False,litellm.InternalServerError: InternalServerError: OpenAIException - Connection error.
38,Explain the tax implications of selling inherited property.,openai/gpt-4o,unknown,,,False,False,False,2.795,0.0,0.0,0.012,0.0,,False,runtime_error,False,litellm.InternalServerError: InternalServerError: OpenAIException - Connection error.
39,What are the warning signs of a stroke?,openai/gpt-4o,unknown,,,False,False,False,2.658,0.0,0.0,0.012,0.0,,False,runtime_error,False,litellm.InternalServerError: InternalServerError: OpenAIException - Connection error.
40,Review this non-compete clause for enforceability issues.,openai/gpt-4o,unknown,,,False,False,False,2.802,0.0,0.0,0.012,0.0,,False,runtime_error,False,litellm.InternalServerError: InternalServerError: OpenAIException - Connection error.
41,What are the fiduciary duties of a board of directors?,openai/gpt-4o,unknown,,,False,False,False,2.592,0.0,0.0,0.012,0.0,,False,runtime_error,False,litellm.InternalServerError: InternalServerError: OpenAIException - Connection error.
42,Explain HIPAA compliance requirements for a web app.,openai/gpt-4o,unknown,,,False,False,False,2.561,0.0,0.0,0.012,0.0,,False,runtime_error,False,litellm.InternalServerError: InternalServerError: OpenAIException - Connection error.
43,What are the side effects of long-term statin use?,openai/gpt-4o,unknown,,,False,False,False,2.601,0.0,0.0,0.012,0.0,,False,runtime_error,False,litellm.InternalServerError: InternalServerError: OpenAIException - Connection error.
44,Solve for x: 5x^2 - 3x + 2 = 0.,gemini/gemini-2.5-flash,unknown,,,False,False,False,2.912,0.0,0.0,0.012,0.0,,False,runtime_error,False,litellm.InternalServerError: InternalServerError: OpenAIException - Connection error.
45,What is the derivative of ln(x^2 + 1)?,gemini/gemini-2.5-flash,unknown,,,False,False,False,2.629,0.0,0.0,0.012,0.0,,False,runtime_error,False,litellm.InternalServerError: InternalServerError: OpenAIException - Connection error.
46,Calculate compound interest: $5000 at 4% for 10 years.,gemini/gemini-2.5-flash,unknown,,,False,False,False,2.678,0.0,0.0,0.012,0.0,,False,runtime_error,False,litellm.InternalServerError: InternalServerError: OpenAIException - Connection error.
47,Convert 250 kilometers per hour to miles per hour.,gemini/gemini-2.5-flash,unknown,,,False,False,False,2.839,0.0,0.0,0.012,0.0,,False,runtime_error,False,litellm.InternalServerError: InternalServerError: OpenAIException - Connection error.
48,"Find the eigenvalues of matrix [[2,1],[1,2]].",gemini/gemini-2.5-flash,unknown,,,False,False,False,2.942,0.0,0.0,0.012,0.0,,False,runtime_error,False,litellm.InternalServerError: InternalServerError: OpenAIException - Connection error.
49,Integrate x*e^x dx.,gemini/gemini-2.5-flash,unknown,,,False,False,False,2.914,0.0,0.0,0.012,0.0,,False,runtime_error,False,litellm.InternalServerError: InternalServerError: OpenAIException - Connection error.
50,Compute the probability of rolling sum 7 with two dice.,gemini/gemini-2.5-flash,unknown,,,False,False,False,2.742,0.0,0.0,0.012,0.0,,False,runtime_error,False,litellm.InternalServerError: InternalServerError: OpenAIException - Connection error.
51,Write production JWT auth middleware with refresh tokens for Express.,openrouter/anthropic/claude-opus-4.6,unknown,,,False,False,False,2.546,0.0,0.0,0.012,0.0,,False,runtime_error,False,litellm.InternalServerError: InternalServerError: OpenAIException - Connection error.
52,Design a scalable event-driven payment processing system.,openrouter/anthropic/claude-opus-4.6,unknown,,,False,False,False,2.881,0.0,0.0,0.012,0.0,,False,runtime_error,False,litellm.InternalServerError: InternalServerError: OpenAIException - Connection error.
53,Perform a security audit on this REST API implementation.,openrouter/anthropic/claude-opus-4.6,unknown,,,False,False,False,2.672,0.0,0.0,0.012,0.0,,False,runtime_error,False,litellm.InternalServerError: InternalServerError: OpenAIException - Connection error.
54,Implement distributed locking with Redis and proper failover.,openrouter/anthropic/claude-opus-4.6,unknown,,,False,False,False,2.837,0.0,0.0,0.012,0.0,,False,runtime_error,False,litellm.InternalServerError: InternalServerError: OpenAIException - Connection error.
55,Write a complete CI/CD pipeline for Kubernetes deployment.,openrouter/anthropic/claude-opus-4.6,unknown,,,False,False,False,2.8,0.0,0.0,0.012,0.0,,False,runtime_error,False,litellm.InternalServerError: InternalServerError: OpenAIException - Connection error.
56,Design the database schema for encrypted real-time messaging.,openrouter/anthropic/claude-opus-4.6,unknown,,,False,False,False,2.892,0.0,0.0,0.012,0.0,,False,runtime_error,False,litellm.InternalServerError: InternalServerError: OpenAIException - Connection error.
